ip_mean,ip_std,ip_kurtosis,ip_skewness,dm_mean,dm_std,dm_kurtosis,dm_skewness,label
118.4765625,48.25339445,0.200887551,-0.053020403,5.675585284,30.91760178,5.945592203,36.06628271,0
123.0,41.23446677,0.314192689,0.632505516,2.097826087,19.60763865,10.12840668,106.5587117,0
117.828125,39.43251937,0.146218037,1.005438283,0.851170569,10.9280678,16.85338268,325.6938292,0
41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.451976243,5.164108329,1
117.1875,52.99627788,0.223843141,-0.123568787,10.87625418,46.26098067,4.046454425,14.5079915,0
113.15625,51.32896927,0.154290148,-0.483234636,2.696488294,21.38281484,8.673379453,77.88043916,0
107.1875,50.09097193,0.233860663,-0.18282943,5.286789298,26.88030311,5.893580397,36.96763291,0
49.015625,43.05428702,3.142801966,10.5891811,12.48996656,41.17180822,3.778334085,14.25652381,1
96.203125,50.52356495,0.570509608,-0.013526927,1.737458194,11.77107311,11.85165842,199.5352962,0
107.3984375,42.82291659,0.335427593,0.46985519,3.276755853,21.87463127,7.710424503,63.85001877,0
153.2265625,53.55695199,-0.176612355,-0.646732341,3.349498328,18.30766214,7.410275078,65.78452659,0
99.140625,44.95444471,0.746357939,1.18201933,0.990802676,12.40471708,16.03496231,282.8417723,0
98.953125,43.50823546,0.59606921,1.345104995,9.718227425,40.60462808,4.536444835,20.11474881,0
101.21875,47.90288638,0.307754074,0.538280108,4.559364548,27.6058738,6.259676728,39.28218102,0
47.4140625,31.60016993,3.240700034,16.55758793,21.86287625,50.98031878,2.550215406,6.050767158,1
113.796875,49.34672598,0.140657219,-0.35031823,2.236622074,17.89761003,8.804395879,84.07633003,0
110.5546875,47.12430513,0.142205053,0.23480069,1.408862876,11.75228812,12.51517301,209.6933444,0
123.2734375,49.44895013,0.211980793,0.033918175,4.099498328,18.71309433,6.03065663,46.74034972,0
134.796875,47.23947624,-0.049336031,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0
95.5625,40.83288159,0.445185011,1.458504286,2.369565217,15.53060018,9.500831759,110.2021949,0
95.5859375,47.76726248,0.601863919,0.350969998,1.567725753,14.13058763,11.61631151,157.1616751,0
132.4140625,53.71183636,-0.153366001,-0.249721847,2.056856187,13.934514,9.62862176,121.6681176,0
111.1015625,51.90328142,0.263218807,-0.020184763,1.821070234,13.86411928,10.3503568,133.4890801,0
128.625,50.02639928,0.202323546,-0.020410805,2.839464883,19.76968511,8.522581527,80.0821932,0
114.828125,49.34526152,0.311848382,0.325870987,2.782608696,19.95164469,8.686354113,80.77518952,0
143.0390625,48.14194545,-0.16250436,-0.27623701,4.173076923,22.65546759,7.09699522,55.87663948,0
137.3359375,50.70291494,0.033474933,-0.54603173,4.234949833,24.44020379,6.690122728,47.64922355,0
88.171875,38.97417201,0.505704838,1.642323169,2.06270903,15.56006532,9.167450697,100.1521181,0
115.34375,44.2105116,0.320445106,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0
123.953125,55.56399174,0.108472818,-0.507146063,3.133779264,17.7754621,8.002529307,75.72316194,0
97.078125,49.27658061,0.592437886,0.297320411,1.79264214,16.08278581,10.10243677,112.0144556,0
124.4296875,43.64320601,0.306567029,0.328249948,2.736622074,17.41126658,8.43257251,83.20901437,0
132.703125,52.0397023,0.038602758,-0.15953853,2.969899666,17.75480802,9.202019931,100.2593152,0
131.9609375,41.75119803,-0.145071386,0.707325779,74.30267559,78.74012351,0.151486962,-1.894768721,0
82.765625,39.55899162,0.706494344,1.654302273,2.558528428,14.90860964,8.226176559,91.95719284,0
105.390625,41.66218954,0.63486789,1.290416717,3.158862876,21.30621261,7.518318067,60.61178878,0
114.8671875,50.69830666,0.093518828,-0.214991787,2.039297659,13.22500017,10.44217644,146.4540762,0
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,1
132.7421875,45.34679669,-0.008512906,0.006348504,1.880434783,15.84498228,9.802396522,108.4819749,0
126.6953125,47.86823689,0.175934552,0.024122761,4.325250836,21.81567043,6.818360395,55.68267951,0
125.3671875,48.79098775,-0.29836232,0.12643046,4.915551839,26.11635386,6.24146921,41.76925936,0
53.2734375,32.41400036,3.773294109,17.97403815,44.4180602,74.49418604,1.570768475,1.119029808,1
81.0859375,40.14077325,1.175522965,3.424507519,11.67307692,44.34816995,3.93256811,14.60375894,1
108.3984375,36.9945815,0.038040008,1.390557669,2.459866221,15.78479523,9.234755984,106.3062842,0
134.5859375,49.00789594,-0.14486013,-0.286714527,3.403846154,18.92685141,7.517223327,67.13738577,0
112.1328125,49.20324098,0.243434284,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955,0
125.0625,45.28361148,0.168011555,-0.347006719,6.300167224,30.12331456,5.512815434,31.68146592,0
146.359375,53.17111739,-0.132667539,-0.348909918,1.872909699,16.0611468,11.35297993,140.6967865,0
118.296875,52.49365429,0.155055468,-0.075475663,2.052675585,14.38341673,10.96694922,146.4283842,0
133.703125,50.46616431,0.192672357,-0.200910801,2.217391304,14.25342411,9.294304832,113.3482896,0
103.9921875,47.41563167,0.267612084,-0.146712589,1.983277592,13.3659474,10.30719954,140.138186,0
111.21875,71.32517279,0.333782732,-1.215763231,1.031772575,12.95376369,15.97151014,277.3695598,0
110.1640625,52.12721478,0.293182449,-0.365476727,2.510033445,18.04418767,9.606519027,102.6232209,0
129.9609375,52.45450445,-0.147826201,-0.385006772,2.918060201,16.61631673,8.331894936,88.40990193,0
34.9921875,32.7455856,4.132751898,21.93084176,61.6229097,70.08372282,1.108185858,0.344425534,1
118.171875,51.44598341,0.066486971,-0.111060281,2.06270903,16.75203519,10.03194726,112.3147156,0
82.7890625,40.26506945,0.740589489,1.871258295,1.757525084,13.74510196,10.70871092,142.0079002,0
122.4453125,50.02340212,0.112041071,0.018940714,3.887959866,19.87643658,7.122037981,59.92529509,0
9.7421875,30.26219953,7.088609518,50.95424904,84.11705686,59.36708836,0.901047513,0.556315962,1
97.8984375,36.31413289,0.70402941,1.683388417,2.111204013,14.8897905,10.05084494,124.3315177,0
130.4765625,48.48082173,-0.019775338,0.020510441,3.241638796,22.7648141,7.998618769,68.19656587,0
120.78125,48.15290384,0.134801811,0.013223949,1.920568562,12.71508775,10.38902014,152.6799819,0
108.5390625,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,117.1232747,0
112.953125,42.98052964,0.153859282,0.434479996,1.413879599,15.60722245,11.91019989,149.0584099,0
13.109375,35.37836432,5.597915884,31.80896164,34.36956522,55.13577534,1.958834549,3.476016531,1
113.625,50.23896023,0.139506609,-0.105042713,7.326086957,31.80401978,5.223691968,28.66937694,0
126.0859375,50.69902417,-0.073979246,0.198673691,2.54180602,16.45808779,8.604019924,88.67505455,0
30.078125,31.11460905,4.783417206,27.57104542,39.32107023,57.86802183,1.915499225,3.436956618,1
109.5859375,53.08167753,0.160048564,-0.347414611,2.433946488,15.790216,9.454604475,109.883634,0
102.484375,46.03785541,0.30750386,-0.049646525,1.068561873,13.69710495,13.89312179,204.8610233,0
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.9039838,0
96.609375,38.88850938,0.283905334,1.332203186,14.39966555,48.462351,3.309980567,9.641675881,0
124.3203125,47.79774014,-0.052357835,-0.230632277,2.663879599,18.67954723,8.729638606,87.09100879,0
101.7109375,45.13160484,0.247754232,0.316490633,0.892140468,10.73242072,17.10362739,343.2446602,0
99.1015625,49.71981494,0.731900646,0.773812014,5.194816054,26.82953758,5.744288753,34.9571191,0
54.3125,37.62079503,3.104716093,13.3905951,5.27173913,28.14779266,6.09455006,39.33132707,1
134.5625,50.55686001,0.008375898,-0.003995953,2.226588629,14.60286986,8.970826222,105.3769401,0
132.0703125,48.29890391,-0.182375024,-0.342833228,1.665551839,11.96043578,13.47691732,235.6680759,0
110.2421875,51.48827932,0.229289235,-0.29894509,2.497491639,16.22178519,8.658736221,89.66608114,0
177.3359375,61.55057338,-1.478231,1.458667613,180.5234114,73.3909467,-1.045434634,-0.019059177,0
156.734375,54.63879751,-0.646429082,-0.226010962,80.73996656,78.01512443,0.27515219,-1.413365107,0
112.1171875,53.52447178,0.279302535,-0.369302266,3.074414716,18.31520689,9.461547277,106.0260119,0
104.453125,41.19520212,0.497154159,1.436453998,3.316053512,17.90420747,7.142878746,62.51705218,0
81.2265625,41.57940725,1.321745334,3.414827074,3.391304348,24.44423846,7.773896684,62.38864946,1
130.3125,46.65929536,-0.017891325,0.209152671,3.281772575,17.04827992,7.178018704,66.14317567,0
96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741,0
78.6953125,42.42853524,0.858338728,2.641729716,1.785953177,14.44952013,10.5227795,131.7915318,0
92.328125,48.71041813,0.536272047,0.080998528,1.752508361,13.06949339,11.88538505,176.6030752,0
159.40625,56.95234267,-0.785781987,-0.099030379,181.6580268,70.35355727,-1.265284695,0.740750775,0
135.5234375,50.02233327,-0.183039141,-0.076321772,4.334448161,22.58270235,6.212799132,43.32069298,0
102.546875,45.62703067,0.445200816,0.487924527,2.580267559,19.19720956,8.953785471,88.39997737,0
142.28125,54.23501197,-0.168177168,-0.519930274,1.940635452,16.25473394,9.95719364,111.9136407,0
98.5859375,39.57479614,0.327504512,1.236035322,1.775919732,17.81514956,10.64495344,117.05247,0
124.078125,48.8168787,-0.069257799,-0.122427748,3.18812709,17.09560642,7.323361996,67.48455951,0
135.75,44.23269436,-0.018804944,0.22744643,2.418896321,13.72499651,9.436217698,123.4650664,0
125.359375,51.38073788,0.226453585,-0.242911985,3.237458194,18.54878233,7.815011052,74.24831612,0
125.890625,48.20954171,0.016344114,-0.24263828,1.724080268,12.31291252,11.12869468,173.6520939,0
130.3046875,48.37848156,-0.230986401,-0.297219826,4.858695652,24.99185686,5.984103226,39.24830575,0
79.03125,32.26887469,1.153576879,5.566519577,2.100334448,18.70792849,9.578581252,95.63245563,0
140.28125,46.29709384,-0.095459845,0.005246786,3.263377926,24.74539307,7.98665355,64.47771202,0
106.8203125,46.13574292,0.23933644,0.122859104,1.852842809,15.22814516,10.73801442,133.4755333,0
130.640625,51.87285152,0.145932234,0.177933896,9.852842809,35.87131054,3.869401307,14.88369163,0
66.3671875,39.47722268,2.048419995,7.171228861,5.870401338,30.94448195,6.077353527,37.481793,1
111.0390625,51.44086446,0.416725544,-0.204982108,2.243311037,19.86640575,9.646814881,97.69811867,0
125.8828125,46.9340663,0.181592673,-0.054529072,2.22909699,13.25985553,9.874567875,138.113149,0
111.7109375,52.70290438,0.215559969,-0.367958883,4.20819398,19.54826716,6.364531286,50.36434565,0
103.8125,42.74063311,0.33246784,0.641666399,1.678093645,16.20368538,11.60825655,147.8254796,0
123.6484375,47.12194782,-0.035551328,-0.313747768,4.049331104,20.30050351,6.937800945,57.62747228,0
113.8203125,47.59011741,0.400534196,-0.010057154,0.619565217,8.773625638,22.82624594,611.9629492,0
103.4140625,50.99379977,0.52078705,0.162925437,1.878762542,15.18413791,10.93449285,139.9653436,0
110.8515625,49.74985707,0.15247457,-0.13310839,3.616220736,19.45539546,6.702815404,52.44846068,0
103.9453125,49.67618717,0.263475883,0.27805082,2.52006689,14.25603546,8.937613104,109.4008961,0
135.9140625,59.19895313,-0.096249071,-0.62201772,16.49916388,58.97863254,3.304509249,8.957945444,0
89.0703125,40.82798971,0.591204098,1.456588746,8.893812709,42.28082887,4.579402038,19.16486866,0
104.7890625,45.70603289,0.274938086,0.266610142,3.780936455,28.13364851,7.533343215,56.2150316,0
106.6875,41.80773515,0.402158398,0.937645603,1.163879599,10.30779974,15.6206775,327.3774588,0
120.8359375,47.54730824,0.138009058,-0.211351065,3.380434783,19.16169321,7.341913303,62.17054505,0
53.53125,33.00093216,3.245248456,15.66956787,37.44147157,68.44858006,1.693955447,1.566517028,1
109.78125,45.11286844,0.397323259,0.242666163,1.554347826,11.24192268,13.14679291,239.0593344,0
138.2265625,44.15176505,-0.122996008,0.113646453,10.65133779,38.46800356,3.790494651,13.91172885,0
16.875,37.97429229,4.59064206,21.78251449,117.6421405,48.98592758,0.877831858,0.607236595,1
95.78125,47.05149066,0.453031787,0.247058973,2.33277592,15.73259922,9.212913295,102.5251678,0
96.65625,36.41158759,0.617675345,2.089722055,1.137959866,16.06488299,14.11591696,198.2595687,0
101.6171875,40.9866825,0.594833726,1.038332836,3.056020067,17.93161589,8.11440466,79.73357776,0
72.0546875,37.43396448,1.649153423,5.55712166,12.61622074,42.82000171,3.663286652,13.10299744,1
121.5390625,47.3058371,0.161783509,0.332062397,2.830267559,15.86888545,8.642340519,98.51849787,0
135.546875,47.87660888,0.090979828,-0.176968807,96.09949833,85.59273541,-0.194678899,-1.879947054,0
44.8515625,32.42348923,3.722751951,17.85777378,79.75167224,75.71081913,0.646590877,-0.627335373,1
115.125,53.92457116,0.419911014,-0.016293559,2.693979933,15.33265464,8.764642432,100.7715344,0
118.09375,37.47883517,-0.03160459,0.77460533,2.420568562,19.13133306,9.349548935,95.38109244,0
126.8671875,46.55715088,-0.087713336,0.021935995,1.998327759,14.54119959,10.19629533,126.5166053,0
134.65625,52.12866257,-0.126995042,-0.424615044,0.892140468,12.53353649,15.46406334,254.0785794,0
134.9140625,53.33869189,0.013190464,-0.554957267,4.455685619,26.85929912,6.228566407,39.1519456,0
41.3203125,32.3964537,3.888586052,19.89897188,12.45986622,44.0085606,3.882441397,14.73798107,1
121.046875,50.51652876,0.152307147,-0.031313502,4.891304348,24.77854878,5.931206495,38.60330893,0
111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448,0
103.9140625,48.56632503,0.100982345,-0.197320215,4.753344482,23.47503186,5.585466179,35.09955053,0
117.15625,48.02887112,0.299872985,0.275120932,3.884615385,21.97357178,6.402020698,45.0953414,0
113.7734375,54.03040447,0.222659202,-0.297194582,2.635451505,16.16923089,10.09365844,129.1453931,0
110.8203125,50.19889092,0.476789764,0.591543832,2.77090301,15.35023742,8.119610829,87.97915908,0
110.8515625,44.75001569,0.260128165,0.064584018,2.169732441,14.85843297,10.50960742,143.0137821,0
122.1015625,54.09017931,0.006562854,-0.533371047,1.852006689,14.67202207,11.68979902,160.1716122,0
96.5,43.03486958,0.404748278,0.810823659,3.446488294,25.13551192,7.435120863,55.26108066,0
110.1015625,39.50985633,0.533112464,1.365198552,12.4632107,46.49885262,3.743877519,12.81896478,0
104.5078125,46.76286522,0.287761297,0.028932317,3.816053512,23.76022103,7.016620346,52.69553907,0
124.25,49.73162349,0.465015808,0.02478784,2.982441472,18.52212433,8.073220921,77.10579855,0
117.8046875,74.57033787,0.300155136,-1.445820498,32.659699,68.75575073,2.278442315,3.715121611,0
108.0078125,54.52572445,0.491742798,-0.022301151,3.941471572,22.1256654,6.583343545,47.29962331,0
124.40625,48.75647994,-0.024554134,-0.453140155,7.380434783,32.11106226,4.820173808,23.51663142,0
45.171875,29.98361776,4.286046086,24.55955253,28.63043478,57.64589352,2.326077732,4.983662743,1
114.28125,52.62439689,0.172726082,-0.148329876,2.315217391,14.13427495,9.31790089,117.1244624,0
88.984375,40.04118668,0.666797488,1.559022119,1.158026756,12.91168655,15.03904265,259.2473324,0
117.2890625,55.1319656,0.176096301,-0.584480022,4.137123746,22.0495321,6.615853636,49.67776221,0
111.4296875,47.51063756,0.015786216,0.486482087,2.174749164,15.28312723,9.853822786,115.24836,0
126.546875,56.68468976,-0.197185719,-0.2661686,8.517558528,35.68442874,4.356325507,18.51461046,0
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839979,88.01659742,0
131.71875,45.68624956,0.259880244,0.289494267,1.169732441,11.52162952,14.28514506,250.5022378,0
124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247,0
128.1171875,49.95194896,0.051153144,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975,0
132.671875,47.86816357,0.086192375,0.001929869,2.242474916,18.85514404,9.221548147,90.21677754,0
122.6484375,48.09229243,-0.015901442,-0.254141288,1.748327759,11.61582816,11.78853632,204.4728151,0
113.0625,36.17702785,0.287924865,1.398412912,3.587792642,19.65415403,7.285057976,62.36050725,0
135.234375,55.18880723,-0.04827517,-0.459679198,1.412207358,11.66949335,13.02480547,221.3496774,0
78.4765625,39.46912655,0.828802116,2.182767263,2.58361204,19.41994628,9.428661914,98.39779651,0
99.875,47.92099618,0.198011912,-0.330377543,2.469899666,15.39051081,8.989385874,103.0402019,0
119.1171875,48.8827713,0.184980429,-0.395950212,2.752508361,17.2971459,8.081887059,77.85841399,0
140.671875,50.62007837,-0.065826331,-0.366698198,4.367056856,21.63519874,6.274583786,44.99726639,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.5641279,0
76.0546875,60.41294209,1.432916528,0.936654202,12.50250836,42.66156574,3.993994981,15.72042199,1
110.484375,47.74819767,0.305608563,0.123397857,1.313545151,17.16410612,13.0625168,169.6225383,0
142.2890625,49.05611461,-0.111128087,-0.096114076,15.65133779,49.30315077,3.073278401,8.20273753,0
104.140625,44.36896691,0.419341765,0.346075212,3.635451505,23.74891402,7.354134974,56.97725056,0
116.640625,44.7321428,0.248671127,0.273190193,1.935618729,13.03154273,10.12193633,142.332906,0
126.9921875,41.59786955,-0.040839971,0.289285922,3.245819398,21.7901156,7.249599849,55.37441861,0
39.546875,43.18453488,3.215326159,10.35807497,159.4573579,77.04031231,-0.489594592,-1.056309401,1
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238,0
121.5546875,47.62677303,0.162657229,0.080053109,1.005852843,13.62447136,14.9834857,234.9508313,0
112.6171875,50.01657867,0.196981864,-0.314346243,1.427257525,12.52718353,13.19238767,211.0170712,0
82.25,37.46373246,1.759015568,5.136681615,34.61956522,72.0302792,1.850996131,1.838605136,1
128.0546875,50.32694802,0.021689,-0.355705412,8.787625418,33.66033931,4.081839348,16.65680783,0
99.8046875,44.06973497,0.449871296,0.616194886,1.740802676,12.6541878,10.98599345,162.6692124,0
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,33.22284998,0
130.0859375,51.67416354,0.063875692,-0.443366349,1.18729097,14.0719617,13.10073877,183.2762109,0
125.6953125,45.11972937,0.164893801,-0.122253431,3.992474916,26.78214682,7.17667414,52.05173451,0
144.8515625,46.81247327,-0.150825706,0.008620057,2.924749164,19.96299309,8.656855414,82.32786132,0
119.6015625,48.83459645,0.145722518,-0.240979122,2.52006689,14.37215926,9.289076473,115.8045846,0
93.1171875,47.97926328,0.595589435,0.375135881,1.474916388,14.88698359,12.2250767,164.5454619,0
136.09375,46.95417272,-0.338044314,-0.25673308,1.990802676,14.68546761,10.75541958,138.4346411,0
116.2421875,43.46294149,0.139469374,0.413616633,4.884615385,28.72706409,6.351559827,40.7860029,0
177.828125,60.9415844,-1.439831356,1.096860063,158.388796,72.81690174,-1.081330034,-0.161246075,0
112.1796875,54.43379488,0.036607267,-0.564118739,10.95401338,47.74927962,4.146807481,15.27803579,0
148.6875,53.78076881,-0.079932459,-0.426773873,4.678929766,25.56846519,6.250538573,42.14444427,0
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525,0
89.1015625,38.04866125,0.724237174,1.845930149,6.730769231,31.82928055,5.266542918,28.34794869,0
124.0390625,46.24601374,0.216716097,0.161912499,2.035953177,14.71233227,9.669122379,115.5385456,0
14.890625,30.61664028,6.169028053,39.26874638,118.1237458,62.87211423,0.688760377,-0.428872196,1
107.2578125,39.49648839,0.465881961,1.162877124,4.079431438,24.98041798,7.397079948,57.78473789,0
113.9609375,52.24736871,0.127976811,-0.457499415,4.407190635,26.29776588,6.709564866,47.4057088,0
123.8671875,49.77847349,-0.016105114,-0.056367029,1.152173913,12.69925815,13.12545563,197.4726402,0
82.28125,35.53078276,0.930309712,3.747372695,6.218227425,26.93904991,5.034440575,27.68155489,0
124.65625,47.67770009,0.180076571,0.393275834,1.902173913,15.02510592,9.874098407,115.5710287,0
123.390625,48.50486998,-0.082856721,-0.148708215,1.695652174,15.4245715,11.04239421,136.4735174,0
102.2890625,41.79510145,0.381279594,1.157526854,10.97073579,41.95325054,3.787280982,13.12618192,0
134.3984375,59.97178241,-0.311284144,-0.646057788,168.7366221,80.0180061,-1.140585509,-0.007846472,0
108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111,0
103.078125,34.44257208,0.536350183,2.388923941,2.657190635,17.04610726,9.220838089,105.2937165,0
115.3203125,45.5615884,0.299414607,0.642795754,1.788461538,16.34308893,10.58825144,122.0038904,0
107.5546875,75.13943378,0.52671536,-1.286903712,87.08862876,91.04935725,0.467832541,-1.357948707,0
115.9375,53.39940162,0.071087462,-0.309852951,2.369565217,14.94456457,9.253256393,108.5192372,0
81.921875,37.05540813,0.734606908,2.742743228,1.62458194,12.46830219,11.86918524,184.4690652,0
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707,0
96.03125,39.09342526,0.578383731,1.513707601,1.261705686,12.03871563,12.76677632,204.3056474,0
82.3828125,42.33628783,0.482277736,0.898147488,1.894648829,18.53931747,10.15296254,105.5871859,0
96.4375,42.65683379,0.588320542,1.246781457,9.024247492,39.44269261,4.460895519,19.11613138,0
93.421875,36.91493799,0.447521724,2.058374721,2.218227425,18.0612587,9.945937466,106.9637227,0
111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077,0
125.8359375,50.51744398,-0.010896661,-0.404632628,2.515886288,16.51635194,8.583884938,88.68904818,0
108.5078125,49.62830532,0.447354739,0.309558495,2.974080268,23.55652486,8.686694062,78.11503992,0
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703,0
122.921875,49.54347986,0.02400085,-0.464245617,1.071906355,14.60310523,15.09658864,237.3145092,0
138.9921875,55.58601107,-0.195214416,-0.562765399,4.449832776,25.51250579,7.107410695,55.04564925,0
154.546875,49.50029346,-0.201807755,-0.077732698,3.304347826,18.11218333,7.845692539,76.1737536,0
136.4453125,54.86628755,-0.158676799,-0.588693512,1.852842809,17.81416755,11.05802875,127.1433921,0
139.125,54.19207737,-0.229152413,-0.370637222,37.51505017,71.63059459,1.653840632,1.195516152,0
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0
137.1796875,43.69861868,-0.009489163,0.281958546,1.705685619,15.30685032,10.65524136,128.5682942,0
155.546875,55.95964776,-0.377205923,-0.580461025,93.48327759,77.40828355,-0.336216203,-1.786259836,0
135.21875,48.91317842,0.062148504,-0.188021392,1.75,17.54216731,11.15160288,131.9129268,0
117.4296875,41.5593859,0.219366856,0.490189229,1.484949833,17.18215243,12.26989634,154.6666658,0
119.7421875,46.72613798,0.325001558,0.270379739,3.113712375,21.83880853,7.776603142,64.28488399,0
112.5,54.11388454,0.23569171,-0.213213244,4.407190635,21.1545258,5.857611101,40.55435073,0
93.3359375,40.2514125,0.420293779,1.07538842,2.177257525,14.31321925,9.359890767,113.5075808,0
113.2734375,51.72262483,0.223470909,-0.323274783,9.016722408,43.2316393,4.601641343,19.25738523,0
125.7109375,40.13787806,0.384483845,1.032119016,4.036789298,26.92905925,7.161932696,52.18243896,0
115.6171875,46.78459968,0.218177008,0.226757421,6.140468227,30.27196128,5.732201362,34.3572825,0
106.5078125,37.86860426,0.58972302,1.665234172,5.755852843,31.12396603,5.954662829,36.16065596,0
108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566,114.9993838,0
21.0234375,29.3058934,6.034954058,39.75209174,87.51839465,58.71450821,1.187591938,0.879634841,1
92.1796875,39.68005513,0.569400113,1.278254957,15.25668896,55.26954471,3.362883501,9.374751607,0
104.28125,44.49665323,0.505881257,0.798319244,2.113712375,19.5257427,9.936029118,102.1300342,0
127.578125,48.50605783,0.070568342,0.043921579,34.98327759,72.05079768,1.602677757,0.652366864,0
124.421875,48.7180359,0.313633392,0.193367151,2.04180602,13.08104112,10.36670167,146.9489811,0
84.9140625,37.06519327,0.678702095,2.48515509,6.346989967,29.15113138,5.169736626,27.65884613,0
102.21875,42.18892359,0.598749344,1.262065598,1.653846154,12.21465936,11.94754163,189.9315938,0
127.2890625,47.87061865,0.011994399,0.409186963,15.0777592,49.23591567,3.159005481,8.614818726,0
